"City","Locality","Property_Type","BHK","Size_in_SqFt","Year_Built","Furnished_Status","Floor_No","Total_Floors","Age_of_Property","Nearby_Schools","Nearby_Hospitals","Public_Transport_Accessibility","Parking_Space","Security","Amenities","Facing","Owner_Type","Availability_Status","Price_Category"
"Vijayawada","Locality_101","Independent House",3,1826,1995,"Semi-furnished",24,23,30,4,5,"Medium","No","No","Gym, Pool, Clubhouse, Playground, Garden","East","Owner","Under_Construction","Budget"
"Coimbatore","Locality_279","Apartment",5,1751,2017,"Unfurnished",16,7,8,10,10,"High","No","Yes","Clubhouse","South","Builder","Under_Construction","Mid-Range"
"Coimbatore","Locality_289","Apartment",1,4445,2000,"Semi-furnished",15,7,25,2,4,"Low","No","Yes","Playground, Garden","North","Broker","Ready_to_Move","Premium"
"Raipur","Locality_301","Apartment",5,4785,2017,"Furnished",28,2,8,3,10,"Low","Yes","Yes","Gym, Garden","North","Owner","Under_Construction","Premium"
"Bhopal","Locality_329","Independent House",1,764,1992,"Furnished",15,25,33,9,3,"High","Yes","No","Clubhouse","East","Broker","Under_Construction","Budget"
"Bhopal","Locality_83","Villa",1,2601,2004,"Unfurnished",1,1,21,2,10,"Low","Yes","Yes","Clubhouse, Gym","East","Broker","Under_Construction","Mid-Range"
"Mumbai","Locality_343","Independent House",5,1313,1991,"Semi-furnished",15,18,34,6,5,"Low","Yes","No","Pool","South","Broker","Under_Construction","Mid-Range"
"Indore","Locality_356","Villa",4,1770,1997,"Semi-furnished",30,23,28,9,3,"Medium","No","Yes","Pool, Gym, Playground, Garden, Clubhouse","West","Owner","Under_Construction","Budget"
"Haridwar","Locality_361","Apartment",1,3754,2007,"Furnished",21,3,18,1,9,"Medium","Yes","No","Playground, Garden, Gym, Clubhouse","West","Broker","Under_Construction","Mid-Range"
"Noida","Locality_183","Apartment",3,3673,1992,"Furnished",28,9,33,2,6,"Medium","Yes","No","Pool, Clubhouse, Gym","East","Broker","Ready_to_Move","Mid-Range"
"Jaipur","Locality_211","Villa",3,4992,2004,"Semi-furnished",11,3,21,5,7,"Medium","No","No","Garden, Gym, Pool, Clubhouse, Playground","West","Builder","Under_Construction","Premium"
"Coimbatore","Locality_282","Villa",3,854,2017,"Unfurnished",1,7,8,2,4,"High","Yes","Yes","Garden, Gym, Playground, Pool","West","Owner","Ready_to_Move","Budget"
"Bhubaneswar","Locality_141","Independent House",4,667,2022,"Unfurnished",20,29,3,5,5,"High","Yes","No","Garden, Clubhouse, Pool, Playground, Gym","East","Builder","Under_Construction","Budget"
"Nagpur","Locality_156","Villa",3,2382,2000,"Semi-furnished",19,8,25,4,9,"Medium","Yes","Yes","Pool, Gym","West","Owner","Ready_to_Move","Mid-Range"
"Bhopal","Locality_201","Apartment",4,4541,2001,"Unfurnished",11,2,24,10,4,"High","No","No","Playground, Pool, Clubhouse","East","Owner","Under_Construction","Premium"
"Coimbatore","Locality_271","Independent House",3,890,2021,"Unfurnished",21,25,4,4,7,"High","No","Yes","Playground, Gym","South","Broker","Under_Construction","Budget"
"Ludhiana","Locality_27","Apartment",3,2661,2018,"Semi-furnished",29,28,7,7,8,"Low","Yes","Yes","Pool, Gym, Clubhouse, Playground, Garden","East","Owner","Ready_to_Move","Mid-Range"
"Jaipur","Locality_367","Villa",1,4465,1999,"Furnished",28,28,26,5,3,"High","Yes","Yes","Playground","North","Broker","Under_Construction","Premium"
"Indore","Locality_144","Apartment",4,4686,1991,"Unfurnished",20,10,34,3,9,"Medium","Yes","No","Garden, Pool, Clubhouse, Gym, Playground","West","Builder","Under_Construction","Premium"
"Bhopal","Locality_193","Villa",2,3106,2008,"Furnished",23,16,17,8,8,"High","Yes","No","Gym","East","Broker","Ready_to_Move","Mid-Range"
"Raipur","Locality_262","Villa",1,2273,2018,"Unfurnished",2,4,7,2,6,"High","Yes","Yes","Gym, Garden, Clubhouse","South","Owner","Ready_to_Move","Mid-Range"
"Bhubaneswar","Locality_93","Apartment",4,3869,1990,"Unfurnished",27,24,35,3,3,"Low","Yes","No","Gym, Garden","East","Owner","Ready_to_Move","Premium"
"Haridwar","Locality_477","Villa",1,3424,2017,"Semi-furnished",10,20,8,6,9,"Low","No","Yes","Gym, Garden, Playground","South","Owner","Ready_to_Move","Mid-Range"
"Amritsar","Locality_486","Villa",1,4161,2005,"Furnished",20,14,20,4,1,"Low","Yes","Yes","Playground, Pool, Garden","East","Broker","Ready_to_Move","Premium"
"Mangalore","Locality_200","Apartment",3,3817,1997,"Semi-furnished",0,17,28,10,9,"Medium","Yes","Yes","Garden, Gym","North","Owner","Under_Construction","Premium"
"Ranchi","Locality_315","Apartment",3,3374,2022,"Furnished",3,23,3,3,1,"Low","No","No","Garden","West","Builder","Under_Construction","Mid-Range"
"Haridwar","Locality_18","Villa",1,607,1990,"Semi-furnished",7,15,35,2,7,"Medium","Yes","Yes","Garden, Playground, Gym, Pool, Clubhouse","North","Owner","Under_Construction","Budget"
"Jamshedpur","Locality_193","Apartment",5,2027,1998,"Unfurnished",8,18,27,6,9,"Medium","No","No","Gym, Playground, Clubhouse, Pool","South","Owner","Ready_to_Move","Budget"
"Kolkata","Locality_74","Villa",2,4779,2022,"Semi-furnished",1,5,3,10,2,"High","Yes","Yes","Pool","North","Broker","Under_Construction","Premium"
"Kochi","Locality_226","Villa",2,1632,2000,"Semi-furnished",14,30,25,3,8,"Medium","Yes","Yes","Gym, Garden, Clubhouse, Pool, Playground","North","Owner","Under_Construction","Budget"
"Silchar","Locality_197","Apartment",1,2464,2012,"Semi-furnished",23,12,13,7,5,"High","No","Yes","Garden","South","Owner","Ready_to_Move","Budget"
"Trivandrum","Locality_417","Apartment",1,3293,2018,"Unfurnished",14,17,7,3,5,"Medium","No","No","Clubhouse, Playground, Pool","East","Builder","Ready_to_Move","Mid-Range"
"Jodhpur","Locality_411","Villa",1,2535,2007,"Unfurnished",20,4,18,6,1,"High","Yes","Yes","Pool, Gym, Garden, Playground, Clubhouse","North","Builder","Ready_to_Move","Mid-Range"
"Ludhiana","Locality_357","Villa",4,2607,2018,"Semi-furnished",17,30,7,2,6,"High","No","No","Playground, Pool, Gym, Garden","East","Builder","Ready_to_Move","Mid-Range"
"Jodhpur","Locality_365","Independent House",4,966,2022,"Semi-furnished",19,29,3,8,10,"Medium","No","No","Garden","North","Owner","Under_Construction","Budget"
"Warangal","Locality_429","Villa",3,3227,2020,"Semi-furnished",10,2,5,10,10,"High","No","No","Playground, Garden, Clubhouse, Gym","North","Owner","Ready_to_Move","Mid-Range"
"Gaya","Locality_495","Apartment",1,1621,1999,"Unfurnished",30,18,26,4,5,"Low","Yes","No","Pool, Clubhouse, Playground, Garden","South","Owner","Under_Construction","Budget"
"Faridabad","Locality_15","Apartment",3,1619,2014,"Unfurnished",22,14,11,10,4,"Medium","Yes","No","Garden","East","Builder","Under_Construction","Budget"
"Ludhiana","Locality_308","Apartment",5,1049,1992,"Unfurnished",9,7,33,2,9,"Low","No","Yes","Pool","West","Builder","Ready_to_Move","Budget"
"New Delhi","Locality_247","Villa",2,1682,2014,"Unfurnished",5,21,11,6,4,"Low","Yes","No","Playground, Pool","East","Owner","Under_Construction","Mid-Range"
"Patna","Locality_8","Villa",5,2574,2022,"Semi-furnished",18,4,3,2,2,"Low","Yes","No","Garden, Gym, Pool, Playground, Clubhouse","North","Broker","Ready_to_Move","Mid-Range"
"Vijayawada","Locality_240","Independent House",2,3091,2011,"Unfurnished",19,1,14,2,2,"Medium","No","No","Gym, Playground","South","Owner","Under_Construction","Mid-Range"
"Bhubaneswar","Locality_312","Independent House",3,2404,2016,"Unfurnished",10,4,9,8,2,"High","No","Yes","Pool, Gym, Clubhouse, Garden, Playground","West","Owner","Under_Construction","Mid-Range"
"Mumbai","Locality_409","Villa",1,972,1998,"Furnished",7,29,27,10,6,"Medium","No","Yes","Garden, Playground, Gym","West","Owner","Under_Construction","Budget"
"Haridwar","Locality_325","Independent House",5,2440,2000,"Unfurnished",20,21,25,2,10,"High","Yes","No","Pool, Clubhouse, Gym","East","Builder","Under_Construction","Mid-Range"
"Noida","Locality_189","Independent House",5,3087,2015,"Semi-furnished",3,1,10,8,7,"High","Yes","Yes","Garden, Clubhouse","North","Owner","Ready_to_Move","Premium"
"Bhopal","Locality_446","Independent House",1,1452,2006,"Semi-furnished",25,7,19,9,10,"Low","No","No","Gym, Playground","North","Broker","Under_Construction","Budget"
"Kochi","Locality_252","Apartment",3,3661,2002,"Furnished",8,29,23,2,1,"Low","Yes","Yes","Pool, Playground, Garden, Gym, Clubhouse","West","Owner","Ready_to_Move","Mid-Range"
"Indore","Locality_102","Villa",4,1964,2016,"Furnished",18,23,9,5,8,"Medium","Yes","Yes","Gym, Pool, Playground","East","Owner","Ready_to_Move","Budget"
"Jamshedpur","Locality_145","Independent House",1,4583,2016,"Semi-furnished",2,10,9,5,2,"Low","No","No","Garden, Pool, Playground","North","Broker","Under_Construction","Premium"
"Bangalore","Locality_225","Apartment",3,3948,2016,"Unfurnished",28,10,9,4,4,"Medium","Yes","No","Clubhouse, Garden, Pool, Gym","North","Builder","Ready_to_Move","Premium"
"Chennai","Locality_398","Independent House",3,2698,2017,"Semi-furnished",0,18,8,1,8,"Medium","Yes","No","Clubhouse, Playground","North","Builder","Ready_to_Move","Mid-Range"
"Pune","Locality_52","Independent House",3,2692,2016,"Furnished",8,9,9,3,10,"Medium","Yes","Yes","Garden, Gym, Playground, Pool","North","Builder","Ready_to_Move","Mid-Range"
"Amritsar","Locality_17","Independent House",2,4495,2004,"Semi-furnished",0,18,21,9,2,"Low","Yes","Yes","Gym, Clubhouse, Pool, Playground, Garden","South","Builder","Ready_to_Move","Premium"
"Cuttack","Locality_186","Villa",4,2279,1995,"Semi-furnished",5,7,30,8,10,"Medium","No","No","Playground","East","Broker","Under_Construction","Mid-Range"
"Gurgaon","Locality_162","Independent House",3,859,1999,"Furnished",28,5,26,7,9,"Medium","Yes","No","Playground, Clubhouse","North","Owner","Under_Construction","Budget"
"Jamshedpur","Locality_333","Independent House",1,3182,1999,"Unfurnished",22,30,26,9,8,"Low","Yes","Yes","Garden, Clubhouse, Playground","East","Broker","Under_Construction","Mid-Range"
"Jamshedpur","Locality_352","Independent House",2,1462,2000,"Semi-furnished",30,13,25,4,1,"High","No","Yes","Garden, Clubhouse, Playground","North","Owner","Under_Construction","Budget"
"Lucknow","Locality_294","Independent House",2,2303,2022,"Unfurnished",28,28,3,2,1,"Medium","No","No","Playground, Garden, Gym","East","Owner","Under_Construction","Budget"
"Ahmedabad","Locality_453","Independent House",1,2291,2012,"Semi-furnished",3,24,13,4,6,"Medium","No","No","Pool, Garden","West","Builder","Under_Construction","Mid-Range"
"Silchar","Locality_177","Villa",2,1136,2016,"Furnished",7,27,9,9,8,"Low","Yes","Yes","Gym, Pool, Garden, Playground, Clubhouse","East","Broker","Under_Construction","Budget"
"Ahmedabad","Locality_36","Apartment",4,1896,2009,"Furnished",11,20,16,7,5,"High","No","No","Pool, Playground, Garden, Clubhouse, Gym","West","Broker","Under_Construction","Mid-Range"
"Indore","Locality_493","Independent House",5,4498,2012,"Furnished",22,28,13,3,2,"Low","Yes","No","Garden, Gym","South","Broker","Under_Construction","Premium"
"Faridabad","Locality_410","Villa",5,3509,2006,"Unfurnished",8,25,19,10,6,"Low","Yes","No","Playground, Clubhouse, Pool","South","Builder","Under_Construction","Premium"
"Bilaspur","Locality_312","Independent House",4,742,2000,"Furnished",10,18,25,10,5,"Medium","Yes","No","Clubhouse, Gym, Pool","West","Broker","Ready_to_Move","Budget"
"Jamshedpur","Locality_222","Apartment",5,4442,1995,"Semi-furnished",16,28,30,4,8,"High","No","Yes","Clubhouse, Pool, Gym, Garden, Playground","East","Broker","Ready_to_Move","Premium"
"Jamshedpur","Locality_167","Apartment",1,3071,1990,"Semi-furnished",30,30,35,5,1,"High","Yes","No","Clubhouse, Pool, Gym","West","Builder","Ready_to_Move","Mid-Range"
"Ahmedabad","Locality_248","Independent House",2,1311,1999,"Unfurnished",26,6,26,2,2,"High","No","No","Garden","West","Broker","Ready_to_Move","Budget"
"Kolkata","Locality_29","Apartment",1,4539,2020,"Semi-furnished",2,12,5,10,3,"Medium","Yes","Yes","Gym, Pool","West","Owner","Ready_to_Move","Premium"
"Guwahati","Locality_267","Independent House",5,1985,2021,"Unfurnished",11,28,4,8,7,"High","No","No","Playground","South","Owner","Under_Construction","Mid-Range"
"Gurgaon","Locality_270","Villa",2,2308,2013,"Furnished",18,17,12,4,3,"High","Yes","Yes","Playground","East","Broker","Ready_to_Move","Mid-Range"
"Noida","Locality_443","Apartment",2,2993,1992,"Unfurnished",27,18,33,9,10,"Medium","Yes","Yes","Clubhouse, Playground, Pool, Garden, Gym","South","Owner","Under_Construction","Mid-Range"
"Jodhpur","Locality_145","Independent House",2,2862,2011,"Furnished",19,22,14,10,2,"High","No","No","Pool, Playground","North","Broker","Ready_to_Move","Mid-Range"
"Coimbatore","Locality_76","Independent House",1,4574,2020,"Unfurnished",29,25,5,9,4,"Low","No","No","Gym, Garden, Pool","South","Broker","Under_Construction","Premium"
"Ranchi","Locality_496","Villa",5,1443,2015,"Unfurnished",10,11,10,7,10,"High","No","Yes","Gym","East","Broker","Ready_to_Move","Budget"
"Warangal","Locality_57","Villa",2,3898,2001,"Unfurnished",28,3,24,4,1,"High","No","No","Pool","South","Owner","Ready_to_Move","Mid-Range"
"Hyderabad","Locality_186","Villa",3,2136,2015,"Unfurnished",10,17,10,8,6,"Medium","No","Yes","Clubhouse, Gym, Pool, Playground, Garden","West","Owner","Under_Construction","Mid-Range"
"Durgapur","Locality_248","Independent House",1,2994,2014,"Semi-furnished",1,20,11,9,6,"Medium","Yes","Yes","Pool, Playground","South","Broker","Ready_to_Move","Mid-Range"
"Bilaspur","Locality_429","Villa",5,977,1993,"Unfurnished",12,9,32,3,8,"Low","No","No","Gym","East","Broker","Ready_to_Move","Budget"
"Raipur","Locality_403","Villa",3,606,2007,"Semi-furnished",15,24,18,8,1,"Medium","Yes","Yes","Playground, Garden, Gym, Pool","South","Broker","Ready_to_Move","Budget"
"Bangalore","Locality_318","Apartment",4,1985,1991,"Semi-furnished",9,28,34,4,7,"Low","No","Yes","Gym","North","Builder","Ready_to_Move","Mid-Range"
"Surat","Locality_274","Independent House",1,3499,2015,"Unfurnished",1,11,10,3,5,"High","No","Yes","Gym, Pool, Garden","West","Builder","Under_Construction","Mid-Range"
"Mysore","Locality_226","Villa",3,4026,1992,"Furnished",15,10,33,7,7,"Medium","No","No","Playground, Clubhouse","South","Broker","Under_Construction","Premium"
"Bhubaneswar","Locality_334","Villa",1,3155,1999,"Unfurnished",19,4,26,10,2,"Medium","Yes","No","Playground, Clubhouse","West","Broker","Ready_to_Move","Mid-Range"
"Bilaspur","Locality_294","Apartment",5,1452,2014,"Unfurnished",24,18,11,6,6,"Low","No","Yes","Clubhouse, Garden, Gym","East","Owner","Under_Construction","Budget"
"Warangal","Locality_229","Villa",1,4601,1995,"Unfurnished",8,1,30,6,6,"Medium","No","No","Playground, Pool, Gym, Garden, Clubhouse","South","Builder","Ready_to_Move","Premium"
"Vijayawada","Locality_384","Independent House",3,4611,2022,"Unfurnished",16,12,3,4,6,"Low","No","No","Playground, Clubhouse, Gym, Garden","West","Broker","Under_Construction","Premium"
"Trivandrum","Locality_467","Independent House",4,614,1992,"Furnished",24,22,33,9,3,"High","Yes","Yes","Garden, Pool, Clubhouse, Gym, Playground","West","Owner","Under_Construction","Budget"
"Indore","Locality_495","Apartment",3,4018,1994,"Semi-furnished",12,19,31,10,9,"Medium","Yes","Yes","Garden, Gym","North","Owner","Ready_to_Move","Premium"
"Mangalore","Locality_475","Apartment",4,3262,2014,"Semi-furnished",7,19,11,5,9,"High","No","No","Playground, Clubhouse, Pool, Garden, Gym","West","Broker","Ready_to_Move","Mid-Range"
"Haridwar","Locality_259","Villa",3,3592,1990,"Semi-furnished",10,8,35,6,3,"Low","Yes","Yes","Garden, Pool, Gym, Clubhouse","West","Builder","Under_Construction","Premium"
"Ahmedabad","Locality_175","Apartment",4,715,2015,"Semi-furnished",11,27,10,8,4,"Medium","No","Yes","Clubhouse, Garden, Pool, Gym","South","Owner","Under_Construction","Budget"
"Jaipur","Locality_428","Independent House",1,3648,2015,"Furnished",27,30,10,3,1,"High","Yes","No","Playground","South","Broker","Ready_to_Move","Mid-Range"
"Warangal","Locality_46","Apartment",4,651,2017,"Semi-furnished",8,3,8,9,6,"Medium","No","No","Pool, Gym","West","Owner","Under_Construction","Budget"
"Mumbai","Locality_387","Villa",1,4899,2023,"Furnished",2,14,2,6,8,"Low","Yes","Yes","Clubhouse, Garden, Pool, Playground, Gym","East","Broker","Ready_to_Move","Premium"
"Jamshedpur","Locality_346","Apartment",1,3349,1995,"Semi-furnished",24,16,30,9,6,"Low","No","Yes","Clubhouse, Garden","West","Broker","Ready_to_Move","Mid-Range"
"Vishakhapatnam","Locality_328","Apartment",5,1837,2001,"Semi-furnished",3,24,24,4,4,"Medium","No","No","Gym","East","Builder","Ready_to_Move","Mid-Range"
"Cuttack","Locality_166","Apartment",1,2102,2006,"Furnished",29,16,19,3,1,"Low","Yes","No","Playground, Pool","North","Owner","Ready_to_Move","Budget"
"Faridabad","Locality_166","Independent House",1,4995,2011,"Unfurnished",22,26,14,1,5,"Low","Yes","Yes","Gym, Garden, Playground","West","Builder","Ready_to_Move","Premium"
"Vishakhapatnam","Locality_228","Independent House",5,995,2000,"Unfurnished",12,12,25,7,10,"Low","No","No","Pool, Gym, Playground","North","Builder","Ready_to_Move","Budget"
"Nagpur","Locality_394","Independent House",3,2140,2015,"Furnished",16,26,10,10,9,"Medium","Yes","No","Pool, Clubhouse","North","Broker","Ready_to_Move","Mid-Range"
"Ahmedabad","Locality_408","Apartment",3,3784,1992,"Unfurnished",6,12,33,8,7,"High","Yes","No","Garden, Pool, Clubhouse, Gym","South","Broker","Under_Construction","Premium"
"Vishakhapatnam","Locality_485","Apartment",5,3981,2023,"Semi-furnished",8,1,2,10,4,"High","Yes","Yes","Garden, Playground","North","Owner","Under_Construction","Premium"
"Chennai","Locality_454","Apartment",3,2361,2014,"Semi-furnished",15,28,11,8,10,"High","No","Yes","Gym, Pool, Clubhouse, Playground","South","Owner","Ready_to_Move","Mid-Range"
"New Delhi","Locality_343","Apartment",2,4835,2000,"Furnished",9,13,25,6,8,"High","Yes","Yes","Gym, Pool, Clubhouse, Garden","South","Builder","Under_Construction","Premium"
"Bilaspur","Locality_499","Apartment",2,4245,2010,"Furnished",30,16,15,5,7,"Medium","No","Yes","Playground","North","Owner","Ready_to_Move","Premium"
"Gurgaon","Locality_185","Apartment",4,4521,2010,"Furnished",0,12,15,3,9,"Medium","No","Yes","Gym, Playground, Garden","East","Broker","Under_Construction","Premium"
"Gurgaon","Locality_182","Independent House",3,4238,2008,"Semi-furnished",19,21,17,2,4,"High","No","Yes","Playground, Garden, Pool, Clubhouse","East","Broker","Ready_to_Move","Premium"
"Jaipur","Locality_458","Independent House",5,4227,2004,"Unfurnished",24,12,21,8,9,"High","Yes","Yes","Garden, Clubhouse, Playground, Pool, Gym","West","Broker","Under_Construction","Premium"
"Surat","Locality_193","Independent House",1,1245,2004,"Unfurnished",13,16,21,3,3,"Medium","Yes","No","Playground, Garden, Clubhouse, Pool, Gym","North","Owner","Under_Construction","Budget"
"Dwarka","Locality_260","Apartment",1,3915,2018,"Unfurnished",25,28,7,3,10,"Medium","Yes","Yes","Pool, Clubhouse, Playground, Garden, Gym","South","Broker","Ready_to_Move","Premium"
